Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,234.2642
DRE60,,Low Fat,0.158562878,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,227.372
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,227.0062
FDA02,14,reg,0.029890782,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,146.3786
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,109.3912
FDE57,9.6,LF,0.036278264,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,141.4154
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,88.783
NCQ30,,Low Fat,0.028931499,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,121.5414
FDQ27,,Regular,0,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,104.799
FDT60,,Low Fat,0.075182464,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,124.8388
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,240.3564
NCO55,12.8,Low Fat,0.091020015,Others,OUT035,2004,Small,Tier 2,Supermarket Type1,106.6938
FDG02,7.855,Low Fat,0.011284003,Canned,OUT045,2002,,Tier 2,Supermarket Type1,190.8188
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,190.7162
FDP40,4.555,Regular,0.034426846,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,111.7544
FDJ38,8.6,Regular,0.040287073,Canned,OUT045,2002,,Tier 2,Supermarket Type1,190.553
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,241.8196
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,125.4704
FDK38,,Low Fat,0,Canned,OUT019,1985,Small,Tier 1,Grocery Store,148.3734
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,155.163
FDC40,16,Regular,0.065063889,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,76.2986
NCR30,20.6,Low Fat,0.071394538,Household,OUT017,2007,,Tier 2,Supermarket Type1,74.4696
NCN18,8.895,Low Fat,0.125420107,Household,OUT017,2007,,Tier 2,Supermarket Type1,111.7544
FDB50,13,Low Fat,0.153589518,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,78.4986
FDG04,13.1,low fat,0.006057667,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,188.0898
FDR26,20.7,Low Fat,0.042828678,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,177.3028
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,188.4214
FDX35,,Regular,0.079523572,Breads,OUT027,1985,Medium,Tier 3,Supermarket Type3,226.9036
FDS12,9.1,Low Fat,0.174118549,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,127.4362
NCZ29,,Low Fat,0.071025838,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,125.8362
FDB38,19.5,Regular,0.045772769,Canned,OUT010,1998,,Tier 3,Grocery Store,161.392
FDP12,9.8,Regular,0.045229136,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,37.1874
FDP22,14.65,reg,0.099132174,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,51.6666
FDS26,20.35,Low Fat,0.08983368,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,261.0594
FDR52,12.65,Regular,0.076044589,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,191.9846
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,161.2578
FDU48,,Low Fat,0.055090377,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,130.7284
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,60.5878
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,121.7414
DRK37,5,Low Fat,0.044183931,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,188.653
FDK55,18.5,Low Fat,0.025761698,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,87.6172
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,96.1094
FDO21,,Regular,0.009715743,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,224.7404
FDK46,9.6,Low Fat,0.051547413,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,260.662
FDB12,11.15,reg,0.105521226,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,104.5648
FDT31,,low fat,0.012388013,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,188.8872
FDJ33,8.895,Regular,0.088501299,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,124.373
FDC26,,Low Fat,0.125771078,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,109.7886
NCQ02,12.6,Low Fat,0.007471585,Household,OUT045,2002,,Tier 2,Supermarket Type1,188.1556
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,193.4478
FDB11,,Low Fat,0.06055337,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,225.9404
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,146.2444
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,121.573
NCJ18,,Low Fat,0.28704117,Household,OUT019,1985,Small,Tier 1,Grocery Store,120.5124
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,75.567
FDE14,,Regular,0.031292877,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,101.37
FDG35,21.2,Regular,0.00703512,Starchy Foods,OUT013,1987,High,Tier 3,Supermarket Type1,175.5738
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,57.3904
FDS19,,Regular,0.063896351,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,77.5012
FDS58,,Regular,0.036779867,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,159.1578
FDA26,7.855,Regular,0.074338562,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,220.4482
FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,87.883
FDL45,15.6,Low Fat,0.037687837,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,126.4704
FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,159.692
FDY37,17,Regular,0.026610182,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,141.547
FDO46,9.6,Regular,0.014212498,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,190.8872
FDQ60,6.195,Regular,0.109374441,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,119.6098
FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,130.1994
FDL15,17.85,Low Fat,0.046634759,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,154.2682
FDM10,18.25,Low Fat,0.076281071,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,213.0218
NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,42.677
DRK49,14.15,Low Fat,0.060162413,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,42.0138
NCE18,,Low Fat,0.021321588,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,251.375
FDG40,13.65,Low Fat,0.039886263,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,34.3558
DRI59,9.5,Low Fat,0.040917483,Hard Drinks,OUT045,2002,,Tier 2,Supermarket Type1,222.0088
FDK28,5.695,LF,0.065577504,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,256.2646
NCD06,,Low Fat,0.173905741,Household,OUT019,1985,Small,Tier 1,Grocery Store,46.206
FDO11,,Regular,0.052989927,Breads,OUT019,1985,Small,Tier 1,Grocery Store,250.3092
FDK27,11,Low Fat,0.008946536,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,119.4756
FDT43,,Low Fat,0.020448446,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,50.2324
FDD38,16.75,Regular,0.008225098,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,102.1674
FDA16,6.695,Low Fat,0.033994765,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,219.8456
FDL14,,Regular,0.032003136,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,153.9972
NCM17,7.93,Low Fat,0.071246467,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,43.8086
FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,123.9046
FDA40,16,Regular,0,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,88.3856
FDL43,10.1,Low Fat,0.027119268,Meat,OUT045,2002,,Tier 2,Supermarket Type1,77.767
FDV15,10.3,Low Fat,0.146468894,Meat,OUT045,2002,,Tier 2,Supermarket Type1,102.6648
FDE52,10.395,Regular,0.029886798,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,89.5514
NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,143.7812
NCJ31,19.2,Low Fat,0.183024199,Others,OUT045,2002,,Tier 2,Supermarket Type1,239.3196
FDR60,14.3,Low Fat,0.130679603,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,78.4328
NCA18,10.1,Low Fat,0.05606697,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,115.6492
FDS21,,Regular,0.020775058,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,63.2194
FDW09,13.65,Regular,0.025915914,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,78.3302
FDL26,18,Low Fat,0,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,154.3972
FDS47,16.75,Low Fat,0.129410755,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,89.0856
FDC39,7.405,Low Fat,0.159195426,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,206.4296
FDT51,11.65,Regular,0.010916726,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,111.1544
FDK40,7.035,Low Fat,0.021845267,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,263.091
NCG19,20.25,Low Fat,0.14823358,Household,OUT045,2002,,Tier 2,Supermarket Type1,235.7616
FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,62.0194
FDF08,,Regular,0.064891788,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,88.8856
FDO04,16.6,Low Fat,0.026515122,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,55.2614
FDK41,14.3,Low Fat,0.128061273,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,83.3224
FDP15,15.2,Low Fat,0.084073075,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,255.533
NCD43,8.85,Low Fat,0.016085216,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,104.6964
NCP18,12.15,Low Fat,0.028574451,Household,OUT013,1987,High,Tier 3,Supermarket Type1,148.8708
FDZ51,11.3,Regular,0,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,93.3094
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,108.428
FDF38,11.8,Regular,0.026411459,Canned,OUT045,2002,,Tier 2,Supermarket Type1,40.1138
NCI43,19.85,Low Fat,0.026021371,Household,OUT045,2002,,Tier 2,Supermarket Type1,49.2376
FDM38,,reg,0.092322059,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,54.3982
FDS03,7.825,Low Fat,0.079562345,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,64.7826
DRJ47,18.25,Low Fat,0.044500601,Hard Drinks,OUT017,2007,,Tier 2,Supermarket Type1,171.408
FDT50,6.75,Regular,0.181169873,Dairy,OUT010,1998,,Tier 3,Grocery Store,97.3752
FDV02,16.75,Low Fat,0.060545628,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,172.5106
NCG18,15.3,low fat,0.023107874,Household,OUT017,2007,,Tier 2,Supermarket Type1,103.8332
FDW52,14,Regular,0.03752254,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,164.6526
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,36.019
FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,191.053
FDA37,7.81,Regular,0.055338756,Canned,OUT045,2002,,Tier 2,Supermarket Type1,123.1046
FDA15,9.3,Low Fat,0.01602239,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,249.9092
FDL39,16.1,Regular,0.063331355,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,181.1318
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,122.0098
FDX22,6.785,Regular,0.022955693,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,210.5928
NCZ42,10.5,LF,0.011310821,Household,OUT045,2002,,Tier 2,Supermarket Type1,238.7248
FDD56,,Regular,0.10327572,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,176.2054
FDD40,20.25,Regular,0.014877034,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,193.5162
FDS50,17,Low Fat,0.055387247,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,220.6114
NCN14,19.1,Low Fat,0,Others,OUT013,1987,High,Tier 3,Supermarket Type1,184.4608
FDT15,12.15,Regular,0.042646003,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,183.295
NCS18,,Low Fat,0.04200671,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,108.0938
NCO26,7.235,Low Fat,0.128640565,Household,OUT010,1998,,Tier 3,Grocery Store,114.6492
FDF58,13.3,Low Fat,0.009620184,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,61.451
NCB19,6.525,Low Fat,0.090220566,Household,OUT013,1987,High,Tier 3,Supermarket Type1,86.4882
FDH26,19.25,Regular,0.034896013,Canned,OUT017,2007,,Tier 2,Supermarket Type1,141.0496
DRB24,,Low Fat,0.020477579,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,152.8656
FDA49,19.7,Low Fat,0.065186228,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,86.3198
FDB32,20.6,Low Fat,0.023500502,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,95.5778
FDI36,12.5,Regular,0,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,196.7426
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,149.3392
FDH22,6.405,Low Fat,0.13618752,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,125.1678
NCM26,20.5,Low Fat,0,Others,OUT018,2009,Medium,Tier 3,Supermarket Type2,153.334
FDT15,,Regular,0.042474835,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,183.295
FDB16,8.21,Low Fat,0.045108792,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,87.0198
NCP54,,Low Fat,0.034979457,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,123.473
FDJ36,14.5,Regular,0.128153336,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,102.3332
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,119.7098
FDU09,7.71,Regular,0.066541719,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,54.2956
FDF29,15.1,reg,0.020046943,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,128.831
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,140.5838
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,37.0164
FDT23,,Regular,0.074369587,Breads,OUT027,1985,Medium,Tier 3,Supermarket Type3,79.3986
FDU15,13.65,Regular,0.026710454,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,37.8532
FDT47,5.26,Regular,0.024488439,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,96.8068
FDI53,,Regular,0,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,162.8236
FDR59,14.5,Regular,0.064123704,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3594
FDD53,16.2,Low Fat,0.044214135,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,40.4454
FDY51,12.5,Low Fat,0.081593757,Meat,OUT017,2007,,Tier 2,Supermarket Type1,219.8798
FDT04,17.25,Low Fat,0.107208159,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,37.9822
FDU51,20.2,Regular,0.096663729,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,176.9028
FDG14,9,Regular,0.050491164,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,151.7024
NCU06,17.6,Low Fat,0.074557961,Household,OUT045,2002,,Tier 2,Supermarket Type1,231.001
DRG25,10.5,Low Fat,0.019049691,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,186.024
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,83.6592
FDN15,17.5,LF,0.016730894,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,139.018
FDL43,10.1,Low Fat,0.02717463,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,76.267
NCT18,14.6,Low Fat,0.059497511,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,182.4976
NCB31,6.235,Low Fat,0.118575601,Household,OUT013,1987,High,Tier 3,Supermarket Type1,260.991
FDK57,10.195,Low Fat,0.080277707,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,119.144
FDY04,,Regular,0.074370772,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,162.921
NCP54,15.35,Low Fat,0.03514967,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,121.673
FDF41,12.15,Low Fat,0.131070648,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,244.346
FDM01,7.895,Regular,0,Breakfast,OUT045,2002,,Tier 2,Supermarket Type1,102.4332
FDW03,5.63,Regular,0.024591047,Meat,OUT045,2002,,Tier 2,Supermarket Type1,104.3306
FDF28,15.7,Regular,0.037941512,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,122.8046
FDY37,17,Regular,0.026719159,Canned,OUT017,2007,,Tier 2,Supermarket Type1,142.047
FDQ03,15,Regular,0.078455536,Meat,OUT017,2007,,Tier 2,Supermarket Type1,237.3248
FDP51,,Regular,0.08486204,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,120.0124
FDJ40,13.6,Regular,0.049869757,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,110.9912
FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,93.4462
DRI49,,Low Fat,0.182618653,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,81.6276
NCW54,7.5,Low Fat,0.096958614,Household,OUT017,2007,,Tier 2,Supermarket Type1,55.3588
FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,37.7848
FDP45,15.7,Regular,0.030749596,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,250.6724
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,187.1872
FDS59,14.8,Regular,0.044141726,Breads,OUT017,2007,,Tier 2,Supermarket Type1,111.157
FDY08,9.395,Regular,0.171075221,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,138.9838
FDX16,17.85,low fat,0.065912362,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,147.805
FDY16,18.35,Regular,0.092602446,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,184.7266
FDK32,16.25,Regular,0,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,152.8682
FDQ22,16.75,LF,0.029714904,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,39.3822
NCC31,8.02,Low Fat,0.019951406,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,155.9972
FDG58,10.695,Regular,0.086916126,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,153.7972
DRF48,5.73,Low Fat,0.051758358,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,189.0898
DRH36,16.2,Low Fat,0.033431957,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,73.3696
NCR30,20.6,Low Fat,0.070979549,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,75.5696
FDB03,,Regular,0.274592283,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,242.2538
FDZ28,,Regular,0.051243144,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,126.1678
FDR35,12.5,Low Fat,0.020814797,Breads,OUT017,2007,,Tier 2,Supermarket Type1,198.4742
DRD15,,LF,0.056520886,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,232.6642
FDJ33,,Regular,0.154640734,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,124.273
FDA56,9.21,LF,0.014670454,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,120.2414
FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,47.9692
NCT30,9.1,Low Fat,0.08029289,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,48.1718
FDK15,10.8,Low Fat,0.098970494,Meat,OUT017,2007,,Tier 2,Supermarket Type1,100.3042
FDH44,19.1,Regular,0,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,146.9418
FDV01,19.2,Regular,0.084879879,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,154.6314
DRG03,14.5,Low Fat,0.062337196,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,152.4998
FDG50,,Low Fat,0.015197838,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,89.7146
FDR16,5.845,Regular,0.175778605,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,214.9218
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,107.8596
DRG03,14.5,Low Fat,0.062112285,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,154.2998
FDS56,5.785,Regular,0.038914743,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,264.0252
FDU33,7.63,Regular,0.134982959,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,45.2402
DRD27,18.75,Low Fat,0.023835413,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,99.1042
FDW22,9.695,Regular,0,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,223.1114
DRA24,19.35,Regular,0.040009212,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,163.2868
FDF38,11.8,Regular,0.026398984,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,38.9138
FDX48,17.75,Regular,0.037856364,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,154.3656
FDS58,9.285,Regular,0.021092185,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,160.8578
FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,92.9462
NCQ29,12,Low Fat,0.104441517,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,261.7278
DRK39,7.02,Low Fat,0.05006853,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,84.025
NCS38,8.6,Low Fat,0.090701591,Household,OUT017,2007,,Tier 2,Supermarket Type1,114.2176
DRO47,10.195,Low Fat,0.112131275,Hard Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,112.086
DRG27,,Low Fat,0.104601689,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,42.3138
FDC57,,Regular,0.054330154,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,191.482
FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,146.7734
NCJ06,20.1,Low Fat,0.034793779,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,119.8782
FDO01,,Regular,0.036275691,Breakfast,OUT019,1985,Small,Tier 1,Grocery Store,129.5994
NCM55,15.6,Low Fat,0.066861456,Others,OUT045,2002,,Tier 2,Supermarket Type1,185.7924
FDC52,11.15,Regular,0.008292773,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,152.2708
FDQ15,20.35,Regular,0.151379828,Meat,OUT045,2002,,Tier 2,Supermarket Type1,80.1276
NCT30,,Low Fat,0.079904068,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,47.5718
NCR42,,Low Fat,0.038295533,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,32.39
FDD28,10.695,Low Fat,0,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,57.8904
FDQ34,10.85,Low Fat,0.162494861,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,104.5622
FDZ12,,Low Fat,0.102480138,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,142.747
DRE13,,Low Fat,0.048508058,Soft Drinks,OUT019,1985,Small,Tier 1,Grocery Store,86.1198
NCN07,,Low Fat,0.059432784,Others,OUT019,1985,Small,Tier 1,Grocery Store,133.0284
FDM28,15.7,Low Fat,0.045195307,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,180.766
FDI10,8.51,Regular,0.078847814,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,171.5422
FDQ25,8.63,Regular,0.028253161,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,170.4422
FDA38,5.44,Low Fat,0.042648161,Dairy,OUT010,1998,,Tier 3,Grocery Store,241.5538
