Date,SPX,USO,SLV,EUR/USD,GLD
1/16/2018,2776.419922,12.76,16.25,1.226843,127.169998
1/17/2018,2802.560059,12.78,16.059999,1.227129,126.139999
1/18/2018,2798.030029,12.76,15.97,1.218398,125.860001
1/19/2018,2810.300049,12.72,16.049999,1.223661,126.419998
1/22/2018,2832.969971,12.78,16.040001,1.22555,126.650002
1/23/2018,2839.129883,12.97,16.08,1.225625,127.279999
1/24/2018,2837.540039,13.22,16.559999,1.231027,128.830002
1/25/2018,2839.25,13.06,16.309999,1.239111,127.970001
1/26/2018,2872.870117,13.24,16.41,1.239234,128.070007
1/29/2018,2853.530029,13.11,16.209999,1.242807,127.349998
1/30/2018,2822.429932,12.9,16.15,1.238114,126.800003
1/31/2018,2823.810059,12.98,16.35,1.240957,127.650002
02-01-2018,2821.97998,13.24,16.25,1.241866,128.070007
02-02-2018,2762.129883,13.04,15.66,1.251001,126.389999
02-05-2018,2648.939941,12.77,15.74,1.244694,126.709999
02-06-2018,2695.139893,12.7,15.65,1.236782,125.379997
02-07-2018,2681.659912,12.37,15.41,1.238129,124.790001
02-08-2018,2581,12.09,15.46,1.226813,124.980003
02-09-2018,2619.550049,11.86,15.39,1.226076,124.769997
02-12-2018,2656,11.89,15.57,1.22528,125.370003
2/13/2018,2662.939941,11.87,15.62,1.230376,126.080002
2/14/2018,2698.629883,12.18,15.91,1.235376,128.229996
2/15/2018,2731.199951,12.33,15.91,1.246727,128.380005
2/16/2018,2732.219971,12.38,15.73,1.25036,127.959999
2/20/2018,2716.26001,12.39,15.54,1.239864,126.239998
2/21/2018,2701.330078,12.29,15.54,1.233532,125.660004
2/22/2018,2703.959961,12.59,15.66,1.228184,126.300003
2/23/2018,2747.300049,12.77,15.59,1.232666,126.139999
2/26/2018,2779.600098,12.86,15.68,1.228713,126.449997
2/27/2018,2744.280029,12.65,15.48,1.231557,125.129997
2/28/2018,2713.830078,12.37,15.46,1.223032,125
03-01-2018,2677.669922,12.35,15.54,1.219126,124.720001
03-02-2018,2691.25,12.37,15.56,1.227084,125.389999
03-05-2018,2720.939941,12.59,15.49,1.231542,125.18
03-06-2018,2728.120117,12.57,15.78,1.233654,126.529999
03-07-2018,2726.800049,12.35,15.53,1.241665,125.720001
03-08-2018,2738.969971,12.15,15.55,1.241465,125.419998
03-09-2018,2786.570068,12.47,15.63,1.230663,125.540001
03-12-2018,2783.02002,12.37,15.61,1.230875,125.540001
3/13/2018,2765.310059,12.24,15.61,1.233958,125.779999
3/14/2018,2749.47998,12.28,15.61,1.239234,125.699997
3/15/2018,2747.330078,12.34,15.45,1.237562,124.900002
3/16/2018,2752.01001,12.55,15.39,1.230921,124.599998
3/19/2018,2712.919922,12.55,15.39,1.228079,124.870003
3/20/2018,2716.939941,12.81,15.28,1.233685,124.309998
3/21/2018,2711.929932,13.18,15.65,1.22519,126.480003
3/22/2018,2643.689941,12.95,15.44,1.234766,125.980003
3/23/2018,2588.26001,13.28,15.58,1.232499,127.610001
3/26/2018,2658.550049,13.21,15.72,1.245749,128.279999
3/27/2018,2612.620117,13.08,15.57,1.240787,127.489998
3/28/2018,2605,13.04,15.36,1.231027,125.730003
3/29/2018,2640.870117,13.09,15.41,1.230285,125.790001
04-02-2018,2581.879883,12.74,15.65,1.229271,127.260002
04-03-2018,2614.449951,12.81,15.46,1.227853,126.300003
04-04-2018,2644.689941,12.82,15.38,1.228682,126.449997
04-05-2018,2662.840088,12.83,15.45,1.22516,125.800003
04-09-2018,2613.159912,12.77,15.56,1.23224,126.82
04-10-2018,2656.870117,13.25,15.62,1.236308,127.120003
04-11-2018,2642.189941,13.45,15.69,1.237164,128.110001
04-12-2018,2663.98999,13.52,15.52,1.23297,126.620003
4/16/2018,2677.840088,13.38,15.72,1.238513,127.629997
4/17/2018,2706.389893,13.41,15.8,1.237317,127.75
4/18/2018,2708.639893,13.88,16.18,1.237915,127.849998
4/19/2018,2693.129883,13.77,16.26,1.234553,127.599998
4/23/2018,2670.290039,13.92,15.67,1.220897,125.620003
4/24/2018,2634.560059,13.68,15.76,1.22414,126.230003
4/25/2018,2639.399902,13.72,15.61,1.217167,125.410004
4/26/2018,2666.939941,13.77,15.58,1.210962,124.970001
4/30/2018,2648.050049,13.8,15.38,1.208123,124.589996
05-01-2018,2654.800049,13.61,15.24,1.199156,123.709999
05-02-2018,2635.669922,13.67,15.42,1.1951,123.650002
05-03-2018,2629.72998,13.82,15.46,1.198926,124.279999
05-07-2018,2672.629883,14.1,15.52,1.193374,124.57
05-08-2018,2671.919922,14.06,15.51,1.186789,124.589996
05-09-2018,2697.790039,14.37,15.53,1.184722,124.330002
05-10-2018,2723.070068,14.41,15.74,1.191753,125.18
5/14/2018,2730.129883,14.38,15.56,1.193118,124.489998
5/16/2018,2725.780029,14.4058,15.4542,1.182033,122.5438
